Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3269.0065617810424
FDT09,OUT013,2583.282068665138
DRC24,OUT027,4196.606490187929
FDT39,OUT046,2193.997457329474
FDX28,OUT045,1389.5902843633003
FDA50,OUT018,1224.2635074455027
FDT33,OUT027,4276.8650227879025
FDQ60,OUT049,1828.1663141448546
NCM19,OUT018,1660.422947535863
FDF40,OUT046,4033.0803684079433
NCI30,OUT035,3906.0480701384513
FDK34,OUT049,4147.668375962358
FDA38,OUT027,5802.09094840084
FDT02,OUT045,790.5555158717912
FDC11,OUT017,1440.3682096299628
FDD08,OUT046,865.9319569429149
NCS29,OUT046,4446.780199350777
DRI03,OUT010,473.186495619179
FDK48,OUT035,1045.5935729396006
FDM52,OUT049,2466.4147522248404
FDP49,OUT035,940.4871945949506
DRA24,OUT046,2250.197503875155
NCJ43,OUT049,3054.5499777562745
FDE11,OUT045,3074.244137650783
FDP01,OUT049,2279.600502024147
FDQ59,OUT018,1233.3734364661614
FDA43,OUT019,535.8451918388884
FDL14,OUT017,2395.5925783975176
FDV50,OUT010,269.4136668939143
FDT01,OUT027,5012.417236312508
NCC42,OUT035,2149.043587913687
FDO28,OUT046,1949.9883484899692
FDD32,OUT019,235.59798712969263
FDV45,OUT035,3146.3310233249917
NCW17,OUT019,363.2334054100657
NCJ17,OUT027,2319.5632826745928
NCF18,OUT049,3346.081669516405
FDP01,OUT045,2440.788357383228
FDH24,OUT045,2452.886741694503
FDI38,OUT027,5562.858336398223
FDX03,OUT035,843.8034567558839
FDY28,OUT046,3470.289998174439
FDN34,OUT018,2541.6902273892397
FDJ02,OUT045,2541.9850756575456
FDW40,OUT019,359.5203819348064
FDX03,OUT017,729.4611243146397
FDE17,OUT027,3908.3050184899002
FDT58,OUT046,2743.891031918691
FDI38,OUT013,3682.5370765411144
FDW22,OUT035,3803.7224200474716
FDS15,OUT027,2711.101353701235
NCX06,OUT013,3142.3588910617336
DRK47,OUT035,3765.6219153211728
FDC23,OUT027,5022.619978964812
FDM56,OUT010,226.92691988366445
FDP21,OUT046,3403.348065488379
FDP58,OUT046,3379.886238519586
FDA27,OUT019,649.6745765730634
FDK41,OUT019,223.89134138085691
NCH42,OUT046,3808.1005971181935
FDG29,OUT045,714.7387261214712
FDW15,OUT018,2126.581655933784
FDD28,OUT018,827.424119790185
FDQ37,OUT049,3096.301401475459
FDC23,OUT035,3577.8302419742076
FDV13,OUT035,1525.9137357743411
FDK33,OUT046,3061.754782150296
FDO33,OUT013,2069.268291060321
FDN21,OUT017,2683.7044830618624
NCW06,OUT027,4873.019667078449
FDI38,OUT035,3997.4657564181402
FDC21,OUT027,2644.667625229372
NCS05,OUT046,2127.3293741116886
NCN53,OUT049,1040.4503374038936
FDV40,OUT010,169.71171098960048
FDG60,OUT017,3656.639256690646
NCY30,OUT027,4623.272873315562
FDM40,OUT045,2021.8825398080724
NCO30,OUT046,2667.8117468408814
FDK10,OUT046,3034.5784053308353
FDM36,OUT045,2641.8750784392746
FDN10,OUT013,1733.8493540925886
FDM46,OUT018,1263.7042143524711
FDX50,OUT049,1722.027426078577
FDP33,OUT045,3640.4947211519275
FDO12,OUT045,3116.237541638654
FDC28,OUT013,1737.1505626554654
FDO31,OUT045,1325.3682828083006
FDX45,OUT035,3002.9202318005464
FDV21,OUT049,2150.2846040069153
FDH04,OUT049,1203.1535951262952
NCG54,OUT013,2628.65203890081
FDO13,OUT046,2839.7228204624553
FDA09,OUT027,4428.240670720994
FDC38,OUT017,2203.4299212948804
NCO42,OUT046,2200.288101850341
FDL45,OUT049,2192.396951128308
NCK31,OUT013,761.8573397185257
FDM39,OUT017,2640.613677214274
FDC22,OUT010,425.94811675044525
FDF46,OUT046,2048.3125507264904
FDQ37,OUT045,2821.781071885866
FDH41,OUT010,566.6499328542078
FDQ04,OUT046,823.3905368489097
NCQ02,OUT027,4803.758751474752
FDJ57,OUT027,4791.266232100732
NCE07,OUT049,1812.8588035844637
FDE56,OUT013,920.9568489279944
FDI20,OUT049,3504.205714301193
FDK36,OUT018,716.8829347544456
FDP08,OUT027,5585.581152993224
FDF44,OUT017,2223.127224934451
NCU53,OUT017,2538.813436852911
FDF47,OUT035,3813.694898179928
FDS55,OUT010,330.5273203882987
FDZ52,OUT010,241.80782420346117
FDL04,OUT018,1296.80683854261
NCM26,OUT035,2471.8937508845224
FDX43,OUT049,2964.0383438466706
FDP52,OUT049,3595.0363338293882
DRK49,OUT045,786.8265707329847
FDE38,OUT013,2635.906833714749
DRF13,OUT035,2611.2159153532075
FDK41,OUT010,181.27639595204528
FDJ04,OUT027,2806.0797808369466
FDZ44,OUT018,1591.1244941216041
FDS11,OUT013,3548.129156420059
FDA55,OUT049,3565.2536229653465
NCW53,OUT046,3333.302571547253
FDB49,OUT027,2465.9789753001182
FDD23,OUT017,3046.5832713920663
NCV42,OUT045,2021.9898604314685
NCZ29,OUT018,2064.219021058694
FDQ26,OUT013,791.832012720427
FDV08,OUT017,781.3889127212024
FDC53,OUT049,1503.0612327134982
FDV58,OUT010,490.13984241116617
NCP02,OUT019,171.54775062733088
DRI37,OUT045,977.765239218155
FDQ12,OUT049,4010.040233916511
FDE33,OUT046,1255.497618133405
FDX27,OUT045,1468.6554334880739
FDM22,OUT017,803.6127792581965
NCH30,OUT019,256.69652925656936
FDC04,OUT017,3737.915998472419
FDO38,OUT046,1301.4073239863399
FDV52,OUT027,2695.9404877110446
FDB32,OUT013,1653.3786285326041
FDV43,OUT018,699.975082244817
FDI24,OUT018,2692.2434463808763
FDR40,OUT017,1414.9206787357894
FDW02,OUT049,1962.379458092477
FDE44,OUT049,985.1612419119324
FDL38,OUT046,1448.494823258993
NCT54,OUT010,241.6467843974529
DRJ39,OUT010,539.2753454748445
FDW55,OUT049,3961.0888483095537
DRF13,OUT019,426.6624253679491
NCW17,OUT049,2113.566525559319
FDP13,OUT035,796.2019190426727
FDS08,OUT018,2561.9395680174644
NCP17,OUT035,1059.7608238538994
NCO53,OUT035,2749.4011301810033
FDH19,OUT045,2951.174489327548
FDJ04,OUT017,2109.1370731041143
FDG10,OUT049,937.2794142930122
FDA40,OUT010,183.97469125184554
FDI53,OUT045,2559.368552660847
FDU09,OUT010,182.34772644301694
FDK60,OUT045,1553.78399628358
FDR43,OUT017,738.8872462607925
FDW22,OUT017,3721.3392338890676
DRP47,OUT010,488.29433418735243
DRG48,OUT010,443.5862248445517
FDA14,OUT035,2545.0852703022306
FDU49,OUT013,1389.0585369335074
FDK28,OUT045,3652.935564999262
FDT19,OUT046,3113.2656995866155
NCQ42,OUT045,2004.759439373359
FDD03,OUT045,3320.9192933140434
NCM53,OUT013,1579.9487335545482
NCX53,OUT045,2150.733773484614
FDV14,OUT027,2318.7031875065904
NCZ54,OUT017,2678.4935631548065
FDB39,OUT013,808.9323460877494
DRC24,OUT046,2253.4156814476573
FDY36,OUT013,1092.8758591879823
FDN01,OUT035,3144.3879069651202
DRH25,OUT046,885.9102445127679
FDV08,OUT046,999.82510458763
NCP53,OUT049,4275.598319956602
FDU52,OUT010,400.0937093570252
NCI42,OUT045,2802.4772262721444
FDZ14,OUT035,1947.7777039366201
FDF11,OUT046,3255.5189759416035
FDQ13,OUT018,1299.7593573818906
FDO32,OUT010,173.8323828908183
DRJ37,OUT018,1878.850253899341
FDY43,OUT046,2885.1493458421983
NCT41,OUT017,2466.7302846021225
NCV17,OUT045,2241.6440998915073
FDM04,OUT027,1507.3618052140328
DRB48,OUT018,603.1364195310891
FDM24,OUT013,2364.7326511619026
FDT37,OUT049,4254.609403845174
NCO05,OUT010,229.69434048969586
FDL13,OUT046,3868.5768424675357
FDL15,OUT017,2569.4212823548023
FDB11,OUT018,3106.090304904352
FDL14,OUT019,437.2977964804711
FDY10,OUT019,309.8801562211663
FDJ40,OUT049,1769.791912027621
NCW18,OUT046,3801.8256757174877
NCY06,OUT013,2239.9019228420975
DRE13,OUT018,1301.9528730158804
FDA26,OUT045,3473.6860823331103
NCE19,OUT010,213.1475891625715
FDE33,OUT035,1329.3204101529368
DRL59,OUT027,1529.3394667250773
FDY07,OUT046,965.7660269837957
FDF57,OUT018,2390.094381900255
FDM58,OUT035,1684.5936739917458
FDP26,OUT027,2570.9876385761913
FDY32,OUT046,2943.0078277065318
FDD51,OUT010,154.828548371116
FDU22,OUT018,1777.1683889914661
FDZ49,OUT018,3559.2972202634373
NCI42,OUT017,3372.3538282546565
FDT04,OUT027,1146.0678554284088
NCU41,OUT045,2955.6076155984256
FDS56,OUT045,3647.523894586332
NCN42,OUT017,2701.0758284691615
FDK34,OUT046,3590.686953476292
FDB03,OUT017,3531.1196995353826
DRJ25,OUT035,918.8840079635686
FDT25,OUT027,2933.240950218866
FDN20,OUT013,2730.652141681552
FDP09,OUT013,3328.210029800951
FDM20,OUT019,602.0237006632825
NCG55,OUT046,1879.4516796474463
NCP14,OUT045,1718.3732665023426
NCH06,OUT046,3616.5836518251426
FDV52,OUT013,1844.5554706938979
NCL07,OUT035,812.1612947971895
DRJ11,OUT027,4652.8864707613775
DRO59,OUT013,1164.0399122518072
FDW15,OUT010,302.08162684848065
NCQ30,OUT035,2204.864327330323
NCN54,OUT019,203.57603872256078
FDY01,OUT027,2859.168491381883
FDX39,OUT035,3676.7006741123214
FDH53,OUT027,2258.595087853687
FDA57,OUT035,798.7936269499776
NCC07,OUT010,269.5863408394746
FDU28,OUT013,3084.885207094801
FDK36,OUT010,153.66265923619326
FDR36,OUT018,656.4019709645767
NCQ17,OUT035,2682.451384996424
FDS28,OUT019,139.05660710450033
FDE08,OUT045,2664.6381719617702
FDU22,OUT046,2127.755034745326
FDG41,OUT045,1584.6831522838402
FDO31,OUT010,189.69793309134354
FDM21,OUT019,670.9039724590134
FDU40,OUT017,2741.465249013443
FDV36,OUT018,1758.0461997422142
FDT10,OUT027,1855.1775681719807
FDX38,OUT045,750.0675301783638
NCU30,OUT027,3835.8999407829506
NCV06,OUT049,3561.817053418673
FDT16,OUT035,4161.772009471887
NCP41,OUT027,2803.211596352844
FDZ56,OUT017,3093.319439076922
FDC22,OUT035,3116.2836213118244
FDU10,OUT035,758.8208666539745
FDS46,OUT045,1886.0736809029756
FDO08,OUT049,3169.590161237829
NCV42,OUT018,1608.3207749765847
FDP33,OUT035,4232.692394083959
FDJ12,OUT046,3722.181615294443
FDH04,OUT045,1435.5697332982909
NCU54,OUT013,2920.6165946939204
FDO36,OUT010,485.98775195233213
FDT37,OUT027,6632.8045344715565
FDD14,OUT010,488.183601360996
FDA16,OUT013,3390.3047245401012
NCS42,OUT019,260.89931248654716
FDP10,OUT019,254.0994595416527
FDQ28,OUT049,2701.788377307332
FDK57,OUT010,251.1994105467296
FDK02,OUT013,2024.886101244713
FDW47,OUT018,1805.5067950847304
NCC42,OUT018,1942.4138574249737
FDQ37,OUT018,3056.087905347674
FDL40,OUT046,1502.7866794838576
DRE13,OUT010,226.55543210581877
FDQ34,OUT027,3073.886504387313
NCB54,OUT046,1781.002501555623
FDS48,OUT049,2344.887307218192
FDO15,OUT045,1110.465704029608
NCT30,OUT013,853.5759901983605
FDU49,OUT027,2436.372497141115
FDE21,OUT046,2199.480418766989
FDS49,OUT019,266.0885031068129
FDT38,OUT027,2334.439321914793
FDZ01,OUT045,1578.612944852518
FDC41,OUT035,1171.814683219697
DRG13,OUT010,339.5905131711196
NCZ42,OUT018,3662.6623884663145
NCM07,OUT045,1475.4547828247046
NCV17,OUT018,2080.5424537803124
DRK39,OUT035,1348.2574229450445
FDS37,OUT018,1499.808182620413
FDV12,OUT019,307.3870461722472
NCG19,OUT018,3414.67533077307
FDS51,OUT013,856.1291153118082
NCO14,OUT046,793.610615966758
FDC38,OUT046,2105.567828283668
FDN15,OUT046,2015.5444695700664
NCH42,OUT013,3836.994601421821
FDQ22,OUT046,690.3623565315304
FDC05,OUT013,3313.347601513696
FDZ31,OUT013,3177.3551822536188
DRJ23,OUT049,2946.9825155318285
FDC52,OUT035,2510.86802422924
DRD12,OUT010,229.62322243045426
FDV55,OUT017,2521.0008790599227
FDD32,OUT046,1297.3874022072837
FDR01,OUT049,3342.0823120533714
FDY08,OUT019,361.1353523779796
FDQ45,OUT045,3512.8628785327414
DRN11,OUT027,3455.453351045225
NCS05,OUT018,2087.7385257105257
FDY32,OUT035,2808.4316667120856
NCD31,OUT045,3069.2532200982496
NCE06,OUT049,2939.946483489874
NCP14,OUT046,1855.1586997636325
NCF18,OUT019,577.0470682532002
FDF14,OUT018,2306.665637511237
FDB22,OUT017,2193.810051921585
NCH54,OUT049,3259.3738039560662
FDU27,OUT035,797.0713455620858
FDS58,OUT027,4467.334957057284
NCU29,OUT035,2628.5243167128374
FDJ57,OUT013,3010.5923386714644
FDL56,OUT049,1288.701855180966
FDH60,OUT035,3272.9120936296113
FDN24,OUT018,885.8916714219606
FDD02,OUT017,2260.8319740531438
FDP15,OUT017,4029.947465944663
FDB28,OUT027,5016.93573326044
DRC49,OUT045,2177.9527264870358
NCG30,OUT018,1601.6951940425727
FDJ14,OUT049,1195.2959303391108
FDL52,OUT045,745.7698566586552
NCG19,OUT027,5777.650037049661
NCN41,OUT035,2068.5273467994425
FDW22,OUT013,3619.379394111426
FDI02,OUT013,1943.167805374597
FDV51,OUT045,2862.8796374280673
FDV48,OUT046,1238.0429830621733
NCL17,OUT019,289.2672969702125
FDP46,OUT045,1489.2694019455841
FDU10,OUT045,709.9452872537897
FDT37,OUT010,591.1779686358217
FDI27,OUT035,738.6715260288117
FDN51,OUT046,3793.265934194554
FDW07,OUT035,1335.5711873721123
FDN45,OUT049,3370.1319169140334
DRN37,OUT027,4466.692552799591
DRF48,OUT049,2735.219664373069
FDP38,OUT019,167.02110516334935
NCX18,OUT027,4858.266743595156
FDK45,OUT018,1702.702808171576
FDZ37,OUT049,1344.6952156534076
FDS50,OUT018,3171.308980300021
NCR54,OUT018,2724.998458564333
NCS17,OUT035,1630.1085175129954
FDV31,OUT046,2602.8159039137813
DRE27,OUT017,1707.25008925037
FDN60,OUT013,2579.5009437880058
FDK26,OUT013,2902.482164408582
FDX37,OUT018,1380.074936848763
FDW31,OUT046,3090.6958911779952
FDX26,OUT018,2820.0545787039196
DRL49,OUT019,341.41472740461575
FDU49,OUT017,1513.1390183003368
FDY58,OUT046,3388.5183270936923
FDN03,OUT045,4231.278112955923
NCV06,OUT010,567.4480993645457
FDH53,OUT045,1306.5770976468366
FDG31,OUT018,873.6521017033994
NCC06,OUT045,2212.871410755882
FDS13,OUT049,3885.715821366489
FDP16,OUT035,4257.50313360259
FDA35,OUT013,2098.4073678222344
DRP47,OUT018,3755.591780819065
FDY28,OUT010,600.7350382282974
FDY20,OUT035,1464.5568346016348
NCH30,OUT017,1638.2468842886215
NCR29,OUT019,187.21996024036534
NCP05,OUT013,2879.4063714414806
NCF30,OUT019,291.36623975267094
FDA08,OUT035,2971.1036937252584
FDN51,OUT027,6300.201657923793
FDH12,OUT046,1543.046593411078
FDY39,OUT017,3071.943361704628
NCO53,OUT045,2618.303297590682
FDB40,OUT046,2560.462357844557
FDH02,OUT049,1156.6749069056664
FDY11,OUT027,1795.7353331566596
FDQ09,OUT019,319.03669121071306
FDP16,OUT013,3848.9535705769945
NCF55,OUT018,639.6130463863035
FDY09,OUT027,4789.612435718502
FDY39,OUT045,3124.540676136757
NCU53,OUT049,2798.2917317419783
NCT41,OUT049,2645.2010893231286
FDJ45,OUT046,688.2473955017315
FDR28,OUT013,2481.514560713926
FDN08,OUT013,1845.4894175097209
FDJ07,OUT049,1918.9632803680108
FDZ09,OUT027,4266.611206240361
FDQ14,OUT017,2487.928939613872
FDY12,OUT027,1564.241889019866
FDK57,OUT046,2116.3737477289264
FDD20,OUT049,2050.1524304937498
FDS36,OUT018,1614.0617796530373
FDI40,OUT049,1560.8670978947657
FDJ40,OUT045,1812.8799760444924
FDE08,OUT013,2525.4780660652004
DRK01,OUT013,1531.1213777286744
FDC58,OUT049,738.6313168007498
FDE50,OUT046,3581.8401589164873
FDX48,OUT035,2343.5220234877906
DRM35,OUT018,2609.6492348116353
FDG41,OUT013,1793.153244728147
FDB52,OUT046,3690.247921822847
FDV19,OUT045,2811.077951520094
DRG48,OUT017,2266.9329074557722
FDI26,OUT013,2939.612624506315
FDU11,OUT019,362.455282117855
FDF59,OUT019,337.82162916717556
FDR07,OUT049,1605.6218813690803
NCE06,OUT017,2320.7570910178124
FDE10,OUT046,2171.0319951867305
NCO55,OUT046,1712.8761579728834
FDZ13,OUT013,713.8579136578668
FDT50,OUT017,1622.5561785823988
FDH12,OUT010,218.14378494948306
FDD21,OUT045,1861.484215528204
NCM05,OUT013,4286.616244115444
FDK04,OUT013,843.0103221641494
FDN33,OUT017,1548.6012950723996
NCM18,OUT010,201.7311872837168
DRC25,OUT049,1353.4909664470613
FDT47,OUT017,1811.4529390241048
FDD45,OUT027,2819.968336414693
NCD07,OUT018,1675.5295107011812
NCY54,OUT010,512.313721292765
FDL12,OUT049,822.6704231361997
FDL02,OUT017,1770.2798516765529
FDC60,OUT035,1713.3801301181543
FDR37,OUT017,3509.098009991404
FDY16,OUT017,3563.4559811382055
FDU26,OUT045,2053.781394452102
FDN24,OUT013,983.9147171872518
FDH44,OUT013,2714.684477782983
FDE23,OUT010,152.3057041224383
FDW60,OUT017,3001.3180559785833
FDQ55,OUT049,2152.017966655493
FDV32,OUT027,1769.0099739090338
FDV03,OUT010,291.0968295044409
FDY14,OUT010,625.8680083119664
NCL55,OUT027,5606.207367897611
DRF25,OUT017,749.1588203899446
FDX03,OUT046,740.4401163753842
FDF40,OUT045,3604.782501888152
FDX24,OUT010,190.70287581435034
FDA25,OUT049,1708.9739282919115
FDH21,OUT018,2505.298788144209
FDB47,OUT010,522.5897576771985
FDT34,OUT019,284.94929365181366
FDS39,OUT010,328.2559240011971
NCU05,OUT046,1221.9469631459385
FDE02,OUT049,1276.7913940926283
FDL25,OUT035,1360.9164118105502
FDC50,OUT049,1460.727149912274
FDZ32,OUT049,1439.3135799683787
FDV14,OUT045,1445.1058707356187
FDR07,OUT045,1571.2809721286144
FDB26,OUT049,921.9641819786685
NCR50,OUT045,2701.9976769130776
FDP01,OUT018,2336.6480218273277
FDH57,OUT045,2016.4087152871728
FDM60,OUT027,1314.93724649753
FDA45,OUT017,2780.5134450336323
FDU55,OUT017,4422.325867683111
FDH40,OUT035,1332.5851195855246
FDG40,OUT019,112.67021635914223
FDT12,OUT049,3886.574650476325
DRL59,OUT045,882.9622581653233
FDT47,OUT018,1525.1902156679332
FDI60,OUT017,1081.6168734702703
DRF51,OUT027,1510.723069095684
NCK31,OUT049,1032.4060865118406
FDB08,OUT045,2296.251729358682
FDM44,OUT035,1732.3989830226521
FDD46,OUT018,2270.265563524451
FDR27,OUT019,352.97977402111405
FDV56,OUT010,203.8336389778089
FDM02,OUT049,1261.6351281026168
FDU45,OUT018,1687.2562129029711
FDZ10,OUT017,2084.9674902876463
NCK31,OUT010,173.81786708040048
FDR27,OUT035,2154.1363295736546
FDF33,OUT013,1738.3138111409094
FDJ36,OUT046,1641.2801391173498
FDP33,OUT049,4288.836107449997
FDG17,OUT046,4461.8425432176155
FDG47,OUT027,5433.267356234566
NCW29,OUT046,1827.2044292371422
DRH59,OUT017,1226.2518160124182
FDR32,OUT017,3859.6354021061
FDP48,OUT035,3388.8983978387487
FDG17,OUT035,4025.6912630037036
DRJ59,OUT017,666.4398702623241
FDY48,OUT027,2487.871689259131
FDB02,OUT046,2962.0317365842598
FDN10,OUT019,305.9754997482294
NCD55,OUT035,933.1431905912374
FDX34,OUT013,2002.5482015138075
FDZ38,OUT045,3284.16436508388
DRF37,OUT049,4169.215738198338
DRL47,OUT019,288.1922167142737
FDL27,OUT035,1088.674514603252
NCP53,OUT035,3969.8688232699888
FDT03,OUT019,512.8294165128409
FDJ28,OUT035,3551.8952083328645
FDF40,OUT018,3523.5364954208817
FDA32,OUT035,3541.898641457998
NCP02,OUT017,854.5799653365751
FDZ31,OUT045,3032.033266603115
NCQ29,OUT013,4040.763899927468
FDP57,OUT010,248.9265713336189
FDL32,OUT027,3046.4806919625717
DRB01,OUT035,2762.5597608039798
FDJ40,OUT046,1756.5199749556984
FDO24,OUT018,2505.3415632193564
FDO11,OUT018,3564.40705010729
FDA56,OUT035,2040.4553353625615
FDF02,OUT045,1679.9473714185742
FDA10,OUT013,2131.2815825951166
NCI55,OUT017,2560.890290369894
FDZ40,OUT010,190.09532824577644
FDV08,OUT049,883.7221684069534
FDN48,OUT013,1456.7100000478895
FDU57,OUT017,2467.1929369052777
DRF49,OUT013,1698.6623144621801
FDS02,OUT035,3433.3414744493243
FDS43,OUT046,2699.411803006393
FDT16,OUT013,4373.2482758389315
FDX19,OUT027,6087.712705982114
FDK15,OUT046,1699.9772175612445
DRA12,OUT049,2126.8204772175513
FDY35,OUT017,852.499962149166
NCU42,OUT013,2870.9412953493097
FDD26,OUT013,3023.0839050837703
FDR11,OUT018,2579.9622962752624
NCP53,OUT045,3669.491338974757
FDP34,OUT045,2724.2697638356244
NCV41,OUT019,348.0480528142257
FDN20,OUT018,2453.650176271728
FDZ16,OUT018,2945.1187459602056
FDZ28,OUT049,2134.8497922260653
NCL55,OUT013,4285.649994822085
NCJ17,OUT046,1357.0891548054067
FDT37,OUT046,3810.240208642975
FDV51,OUT049,2672.5696207368396
FDZ28,OUT035,2162.2715039950444
FDN27,OUT013,1780.3341895715628
FDS14,OUT019,417.4925714355806
FDZ58,OUT045,1991.9401768029463
FDD46,OUT046,2360.54972228973
FDJ03,OUT035,858.0358988003717
FDU03,OUT010,484.9607312323967
FDA33,OUT027,3457.4356775674014
NCW53,OUT035,3232.6569410471166
NCC55,OUT017,669.4928545497703
FDP52,OUT019,587.1649504598662
FDE39,OUT049,1976.9988521345026
FDB44,OUT035,3339.546627550995
FDG59,OUT013,890.4287211065046
FDI05,OUT013,1199.71345386064
FDF59,OUT045,1836.9591536595299
FDM39,OUT019,510.5815225314466
FDB14,OUT013,1497.9876121091895
NCS05,OUT019,360.05552969474576
DRJ35,OUT045,928.8318854453577
FDO31,OUT019,250.39893735346547
FDA31,OUT046,2795.8300310736918
FDX40,OUT049,776.8352410587792
FDW56,OUT045,2757.984479357509
FDH09,OUT018,746.2783195745037
FDA52,OUT019,371.9481165447757
FDF20,OUT019,565.5121689428045
FDE40,OUT046,935.3384126001205
NCU17,OUT046,1938.0682623730243
NCP14,OUT035,1971.09742352645
FDN25,OUT027,1621.726265232165
FDU39,OUT049,975.2830491943492
NCM05,OUT017,3791.6934244632475
FDU07,OUT017,2434.739373818133
FDF28,OUT049,1873.6734848900655
FDR57,OUT049,2395.1704658866342
FDJ33,OUT013,2024.415283386737
DRH23,OUT035,1022.8364402672784
FDQ52,OUT046,3815.307700487155
DRK13,OUT035,3174.310550268029
FDP09,OUT046,3356.6704020833213
FDR08,OUT027,2652.4960002558755
FDV50,OUT045,1954.0739305167524
FDT13,OUT049,3557.6889451112993
FDJ27,OUT027,2769.6172119076823
FDH21,OUT046,2405.46223763562
FDW14,OUT027,2306.09033413071
FDL52,OUT049,828.42370329501
FDW28,OUT017,3417.09190792379
FDL40,OUT049,1533.8843963791537
FDE24,OUT046,2095.216500082014
FDX35,OUT049,3803.5716667586075
FDP46,OUT017,1250.9201982090317
FDX56,OUT045,3296.164387623784
FDQ45,OUT049,3066.920285361676
FDK50,OUT027,4114.154250561132
FDY26,OUT045,3291.0266801277344
FDQ09,OUT017,1578.3533234765696
FDN39,OUT049,2789.0112853852856
FDP13,OUT017,692.3405818317791
FDR51,OUT013,2594.7291966913426
FDZ49,OUT010,603.407806206773
FDL28,OUT018,3307.6526012437344
FDZ10,OUT035,2163.70804828831
FDK38,OUT013,2362.9060238839943
DRL49,OUT027,3084.120545824184
FDR15,OUT013,2297.6288433716295
FDQ24,OUT035,4040.7195276894768
FDD56,OUT013,3385.5182983750406
NCR42,OUT046,905.9312423709706
FDH52,OUT045,1034.6158115044302
FDH57,OUT019,306.38851035790157
FDR15,OUT010,392.2033635354786
FDJ34,OUT035,1941.2772373179146
FDW37,OUT035,1446.0129533171205
FDQ23,OUT018,1307.32020626732
FDP34,OUT013,2852.370895549205
FDE04,OUT027,4713.994762482751
FDC48,OUT045,1367.760566905213
FDA47,OUT019,374.77322602981906
FDI35,OUT018,2973.773523894684
NCV05,OUT013,2481.44898518939
FDR28,OUT045,2678.2287919658143
FDH31,OUT017,1615.76148206843
FDP59,OUT019,262.8035579586928
FDS19,OUT018,928.0841057134203
FDM60,OUT045,742.4026047424076
FDJ44,OUT018,2795.2928409825954
DRH51,OUT017,1278.2304302618932
DRC25,OUT017,1486.9350042118551
DRE25,OUT013,1559.8521016324357
NCX05,OUT049,1936.1757280148508
FDR11,OUT017,2572.320246260149
DRP47,OUT045,3642.504840300937
DRC49,OUT019,416.7117829150626
FDQ47,OUT027,1472.7569851762905
FDL20,OUT013,1590.0501147856248
FDM34,OUT035,2031.1449357268327
NCN55,OUT013,4396.891690320918
FDD41,OUT035,1706.6677329707052
FDE52,OUT049,1179.7100457392773
NCT18,OUT019,512.2811408105376
FDJ32,OUT018,823.8548854416686
FDE16,OUT046,3818.828615227726
FDZ09,OUT045,2902.3995298111845
DRZ11,OUT046,2141.1063850734713
FDK41,OUT049,1234.599429328209
FDE56,OUT049,998.2870602944613
FDH34,OUT013,3025.1481009975687
DRI49,OUT013,1245.829649128374
DRI59,OUT046,3223.399534779577
DRC36,OUT049,2522.7670744535462
FDS15,OUT019,277.2969494945461
FDI07,OUT018,2907.547292130579
FDZ15,OUT018,1512.801196317008
NCX41,OUT027,5035.491547228165
NCO29,OUT019,568.9152577561107
FDF57,OUT013,2755.9047169697487
FDI33,OUT035,1335.1756619371452
DRJ47,OUT049,2575.144113979353
FDB34,OUT046,1400.7858376049874
FDY22,OUT027,3074.839793599335
DRL11,OUT017,2658.543959467482
FDY46,OUT035,3227.131767811264
FDG17,OUT013,3855.5128273505134
FDE52,OUT018,1286.1337731904582
DRP47,OUT027,5364.985985143269
FDO01,OUT010,276.6228478278461
FDL09,OUT046,2481.248474776496
FDR57,OUT013,2494.8942597737278
DRD37,OUT035,956.403980983201
FDQ36,OUT027,1370.4852198954725
FDL33,OUT049,3386.4628756706097
FDL48,OUT045,845.3369697146074
FDL28,OUT049,3930.5743921219123
NCN29,OUT046,887.8176604304932
FDO13,OUT035,2744.524309271514
FDB38,OUT045,2773.2959790427126
FDI36,OUT035,3413.93411899422
FDI58,OUT035,1542.1252726525875
FDH22,OUT018,1800.4313782472484
FDQ27,OUT013,1941.4619517767649
FDT33,OUT046,2959.1359854792117
FDC56,OUT045,1961.9688889695235
FDF14,OUT046,2581.6355482706
FDQ39,OUT017,3266.620406125368
NCM43,OUT017,2844.917552100046
FDS46,OUT035,1999.7106748721594
FDI22,OUT049,3612.064614435755
NCE43,OUT045,3065.2244914663543
FDZ36,OUT010,527.9928278615428
FDR13,OUT019,285.88671761261264
FDP46,OUT018,1271.0585224457182
FDW56,OUT019,579.14401852623
FDB40,OUT017,2723.0726060969946
FDM28,OUT018,2673.408127501622
FDV49,OUT013,4823.4419343113705
NCS53,OUT018,2357.0944382130265
FDO03,OUT049,4286.952720871546
FDT15,OUT035,3114.526073802627
FDD33,OUT049,3554.4143990179145
FDX13,OUT017,4527.822648743763
FDH60,OUT013,2851.848358924397
DRH51,OUT046,1172.7766717799934
NCL07,OUT049,875.0333965410637
FDW51,OUT045,3107.6026786618754
FDF21,OUT019,574.0762331227669
FDH26,OUT019,299.54929088515667
FDJ03,OUT049,815.4746509450266
FDU35,OUT017,1721.1809476890205
DRL01,OUT018,3079.9067556344926
FDE59,OUT045,714.1467445239147
FDI60,OUT035,1033.94697945863
DRH39,OUT035,1141.6428512543634
