SalesID,SalesPrice
6327716,18921.81686059433
6327717,18869.652656187158
6327724,19737.800448173366
6327726,18886.31039258786
6327735,18890.86720907134
6327738,19031.465353824795
6327743,21890.867593787327
6327747,13551.782135377009
6327776,20334.796229332704
6327779,25842.984661600505
6327791,14075.321963338763
6327849,18076.72605123402
6327851,19576.07286504384
6327853,16055.751923065682
6327857,18737.232803518495
6327862,19058.29079787104
6327865,20344.21862564859
6327876,23746.015383858943
6327877,21416.176723546614
6327880,23318.717351412863
6327892,24163.948433222555
6327896,25921.884132499978
6327897,25976.503226650533
6327970,18442.046798395277
6327972,15268.844877186433
6327973,14307.272035694607
6327974,14055.429243620394
6327978,15513.662023875104
6327994,15979.734266088815
6328014,16410.63728304197
6328019,16391.44007197798
6328021,16305.159847963307
6328030,20519.195546397852
6328047,18562.47134905973
6328049,18671.06597432541
6328065,20238.703093912463
6328073,20534.236723690854
6328080,16331.747676492985
6328086,16973.40111215635
6328101,20670.62817212841
6328118,20706.09608636439
6328124,15543.284020265857
6328134,14771.618465661291
6328135,15195.803724922407
6328143,16767.655046559692
6328147,15909.138449088707
6328149,15767.118889234958
6328155,16233.719027477653
6328164,16126.567881267812
6328165,14827.965177315013
6328166,15149.824660842009
6328184,23737.957206638555
6328190,14407.037029321471
6328196,12340.83423694946
6328199,14122.542084733655
6328246,17315.95550166345
6328247,14777.233592392418
6328444,23013.245837135506
6328445,21307.02917600029
6330773,14042.06572245638
6330775,13514.876760066492
6330777,14027.248225083704
6330778,14024.013932448397
6330779,13890.04808863262
6330781,18357.044302361388
6330782,15779.347499048932
6331083,11974.456018981487
6331369,18911.059312300968
6331370,18471.02075742568
6331394,15010.959110793461
6331395,20337.31047055682
6331579,15046.486696657135
6332314,19368.199855971732
6332444,21161.90729834652
6332987,12056.442681073271
6333200,17687.13010687661
6333220,37192.298664717855
6333226,40592.96926001731
6333251,16844.322902799126
6333274,15379.26323900288
6333277,15437.931240139904
6333291,16127.231101595033
6333293,16127.231101595033
6333301,16200.598865911075
6346261,16558.952036282375
6346287,17452.811291608425
6346293,17035.526721565544
6346294,62693.66196471871
6346295,66318.58064480143
6346297,14687.135758038905
6346300,18055.077183336263
6346301,18586.90823316594
6346303,27509.10082840996
6346304,19330.692185048927
6346305,69275.73178914661
6346306,69275.73178914661
6346308,20801.700375276047
6346309,19974.132005261676
6346311,24339.97009567265
6346313,22190.963049993505
6346314,21924.14749204629
6346315,25752.07814594973
6346320,15452.522348223654
6346321,63996.71299616473
6346326,24884.075365138706
6346327,23715.537070182596
6346328,26242.21770272215
6346329,16061.111290640487
6346330,32003.054349895698
6346331,23688.08336647889
6346335,37627.698171034055
6346338,18941.34732479221
6346339,30425.95072759735
6346340,34845.41461643786
6346342,18655.526546620647
6346343,22296.0114432274
6346347,23946.525775686056
6346352,42063.561844813004
6346353,34439.753992020895
6346354,42718.65300512555
6346355,24755.937104831708
6346357,43294.01650177024
6346358,40940.124751197334
6346359,44982.625544669034
6346361,43115.99955244589
6346364,19440.05122824982
6346366,26543.191472862054
6346367,38886.96346655415
6346368,23757.3476941773
6346369,12715.613150214262
6346378,24149.047038467248
6346379,20771.260427440397
6346380,24687.22780701756
6346381,23425.18958530798
6346384,27713.28820556444
6346386,40575.69541162268
6346387,42165.48825989517
6346388,14391.097666005933
6346389,35959.331514321835
6346390,39855.52151049773
6346391,20921.95402084845
6346393,23269.711382371832
6346394,23210.877836181964
6346395,23153.614083326083
6346396,23337.051266390477
6346397,24561.82374944957
6346398,23297.30512687989
6346399,23210.877836181964
6346402,29893.415531031504
6346403,20863.066709649396
6346404,20863.066709649396
6346405,20863.066709649396
6346406,20863.066709649396
6346407,39479.61141268027
6346410,23900.382476357056
6346411,27451.38653563788
6346413,40645.1078078727
6346414,17999.223935046986
6346415,21021.9760236482
6346417,16037.570461781577
6346418,16488.61209537992
6346420,23476.12944793922
6346421,23348.68245817575
6346426,24912.15822676104
6346427,27828.374938774403
6346428,39201.81680451099
6346429,32609.091663712577
6346430,19050.726156581833
6346431,40086.74081830305
6346435,20559.098592626673
6346437,21899.378225667606
6346438,21017.630209463623
6346439,22005.160424871436
6346440,26998.391543958518
6346442,24864.508075143778
6346443,20944.69024755301
6346445,24592.84884885173
6346446,22763.98628860495
6346447,25501.180340889634
6346448,22897.16480812636
6346449,22834.657685619237
6346450,25236.350612870196
6346451,24830.15836364157
6346452,26629.04569534851
6346455,19479.865990854247
6346459,14267.64862372712
6346463,14452.908540713952
6346465,13195.230623874279
6346466,31082.514975710797
6346467,37115.822424478494
6346468,16524.09477624458
6346469,24714.41900703529
6346473,17894.54789489303
6346474,17613.733240141668
6346475,17894.54789489303
6346476,17894.54789489303
6346478,17894.54789489303
6346479,18218.463890457555
6346481,15220.469482343104
6346482,24056.06238309766
6346485,31518.86579958478
6346486,33593.38119831893
6346487,30316.690313673178
6346488,30406.724696545287
6346489,31518.86579958478
6346490,38631.77655117092
6346491,55946.60549666438
6346492,23383.908655012714
6346493,30126.89452543607
6346494,28827.963314420558
6346495,24006.625326781555
6346505,50024.82686769746
6346512,26968.60327150517
6346513,29115.31496269642
6346516,20820.966367600897
6346517,36837.65511324753
6346519,30796.9981729139
6346520,51557.38385434573
6346524,80188.60977536667
6346526,72041.73816670508
6346528,26918.543797698385
6346529,28528.527666911534
6346531,29097.508654464767
6346542,37401.906127767696
6346543,50326.44388562304
6346553,15023.900962929785
6346556,71609.9890866836
6346560,57370.350722552874
6346562,71334.11579645767
6346564,72788.5905183814
6346565,33523.32725579839
6346566,35962.89043490623
6346567,20937.548176836965
6346568,30571.46635562395
6346577,42430.39613305375
6346588,25049.09279446103
6346594,42459.298461850485
6346599,13411.167675160057
6346600,18974.930354060707
6346602,14835.87022587932
6346603,14383.641935453335
6346604,39814.72725336928
6346605,22584.84640244994
6346607,33742.43388017596
6346608,35703.40336711455
6346610,38075.274788070354
6346611,34731.991066056726
6346612,53504.62235005492
6346613,67439.60472453976
6346614,50782.18225241521
6346615,29139.740210647342
6346616,29240.53225035733
6346623,16976.99369039586
6346624,19685.533761897317
6346625,19685.533761897317
6346626,19685.533761897317
6346627,25440.437641464407
6346628,25914.667443173512
6346629,28162.522550960497
6346630,18989.580312666385
6346631,18760.957299129495
6346632,26161.332967890314
6346639,17589.287678250654
6346640,17589.287678250654
6346641,21267.676729252216
6346642,20436.93135592789
6346643,20740.124333959175
6346644,24636.00988660071
6346645,27400.151859975016
6346646,45794.7402373709
6346648,35336.35309757349
6346649,40668.307520143695
6346651,26054.146610232954
6346652,26054.146610232954
6346653,26821.001266577106
6346675,14635.757873235607
6346847,26156.885092915167
6346848,27847.028927901283
6346849,32519.26427043069
6346851,57975.88267950932
6346904,19653.022873026548
6346906,18194.354101992198
6346911,29128.344337049162
6346922,26269.202375469034
6346925,40701.99292088985
6346927,63053.399004804385
6346928,62111.94657061214
6346932,66618.81261514864
6346936,26743.34789161809
6346937,42796.926859353014
6346938,42901.88577184537
6346939,55366.48824428488
6346940,70233.86401676253
6346942,60692.99779819442
6346945,23367.947313206456
6346947,24392.462262017725
6346949,20742.938524854395
6346950,16002.028080290856
6346952,42444.4521070293
6346953,16617.136383172772
6346956,53349.750545412986
6346957,23360.229705272337
6346958,24309.335593586515
6346960,46941.77710930766
6346961,18596.377541436428
6346967,26635.809519879644
6346968,62617.85178776928
6346969,41868.67414396936
6346970,23466.40261487253
6346971,45595.4307129773
6346973,26612.872505408453
6346974,37706.843419545105
6346975,29130.218552772174
6346976,32873.9769751005
6346977,27978.350563473825
6346978,33436.575298476935
6346979,64732.43395633525
6346980,43903.877350092356
6346981,28994.0851528256
6346982,69241.32201324932
6346983,73010.89098967957
6346984,78405.09646039997
6346985,77781.14975582602
6346986,53278.240387237754
6346987,56302.30584154064
6346988,30100.897802635034
6346989,75792.99102362337
6347014,29111.5113087825
6347022,22076.134542635482
6347023,34440.55301419603
6347024,69349.48797965671
6347029,13219.098537995455
6347030,13444.619547559398
6347031,13414.168333770687
6347032,15877.857068494735
6347033,13298.867072017485
6347034,15889.370675963153
6347035,14873.096189663564
6347036,14539.094833146346
6347037,18470.772276215455
6347038,11536.573386980175
6347039,13893.505740423325
6347041,17065.354448752176
6347042,17170.075534194373
6347044,15136.814835910263
6347045,15196.212688497812
6347046,15136.814835910263
6347047,15004.219992392978
6347048,19063.28136234308
6347049,19063.28136234308
6347050,19063.28136234308
6347051,16811.75361980204
6347052,15509.872290758361
6347053,15509.872290758361
6347054,15720.819952613305
6347055,16504.357101283807
6347056,19760.243973179604
6347057,16649.17761410432
6347058,17400.657592535135
6347059,15390.641919885975
6347060,15110.456303886102
6347061,21952.7511223445
6347062,20023.122437292714
6347063,20409.226679692856
6347064,12761.209052061105
6347068,13818.280645803581
6347070,23440.26722495441
6347071,18931.035329311115
6347072,13653.614368010167
6347092,20452.082135196473
6347095,16488.219580948153
6347096,23302.12808397355
6347128,18187.07390508302
6347148,26839.41809866667
6347149,72646.23686644458
6347152,62015.736313766916
6347153,18632.425448202936
6347154,52955.261041097096
6347155,66609.37819558283
6347156,78081.7660835806
6347157,71794.95019375774
6347181,13779.797383054725
6347521,60293.71091352428
6347540,15848.704126759721
6347541,20512.31440444842
6347542,18976.224981267893
6347544,25901.37396010493
6347592,15689.293741089023
6347605,25885.372476287415
6347621,20697.55785891447
6347637,16125.789524129612
6434744,13977.857385727399
6434751,43335.23176749841
6434752,38629.97586041312
6434763,30411.863263069987
6434765,28419.77952503925
6434767,36430.28470739942
6434768,45677.665233708845
6434769,48460.966125095634
6434773,62861.14241603228
6434809,17146.70556757511
6434822,22757.575873248803
6434843,13624.050780851643
6434849,17990.59727883289
6434855,20564.467281672216
6434856,20909.897088847876
6434864,36017.92464817397
6434866,25289.2227254499
6434869,21607.81682558336
6434870,26931.884018797235
6434873,27907.356903903183
6434877,26995.793201545705
6434879,26906.694383952243
6434882,28115.719119007677
6434889,33614.0959017355
6434896,33677.95520384403
6434901,34526.78339296491
6434947,17615.71193871034
6434951,13755.811975828321
6434977,47013.83873336561
6434978,12200.557854850802
6434987,29616.172344023216
6434994,35009.91911957474
6434996,35003.11657918838
6435012,20887.908425080164
6435014,17945.592767241476
6435018,17689.972683093085
6435025,16611.88775514234
6435026,16978.902054679613
6435038,36637.43189748872
6435039,40070.895835033676
6435041,45741.22308811072
6435052,49300.867088238825
6435053,43840.855837801086
6435067,17097.871120892352
6435082,28190.970847584063
6435085,32288.998722467142
6435087,21170.53542541199
6435110,39624.96145263868
6435117,24054.3959556718
6435118,24888.247025949306
6435124,25660.543206388767
6435131,17724.50487095996
6435164,31885.161490092425
6435167,35022.80210940865
6435174,21275.684298573906
6435175,20363.801214501145
6435176,20682.330972154377
6435188,21098.766944027037
6435196,16082.499252647254
6435207,20719.551974097263
6435213,25449.796433289135
6435228,15152.410225016929
6435256,30716.553787200726
6435299,17097.871120892352
6435310,36623.034879982406
6435312,34962.050839317744
6435313,39294.740587035056
6435314,38969.93667733868
6435321,43538.791472894736
6435337,23138.1618726227
6435344,32663.047142531297
6435345,19288.96565696161
6435353,21445.764164625863
6435358,19466.214285135116
6435361,24571.395263399707
6435365,18906.367776697793
